c1,c2,c3,c4,c5
category1,1,32.5,379.79,11/16/2010
category2,2,22.1,435.72,11/17/2010
category3,3,11.7,491.65,11/18/2010
category4,5,1.3,547.58,11/19/2010
category5,1,-9.1,603.51,11/20/2010
category1,2,-19.5,267.93,11/21/2010
category2,3,-29.9,323.86,11/22/2010
category3,5,-40.3,379.79,11/23/2010
category4,1,-50.7,435.72,11/24/2010
category5,1,-61.1,491.65,11/25/2010
category6,2,-71.5,547.58,11/26/2010
category7,3,-81.9,603.51,11/27/2010
category8,5,-92.3,659.44,11/28/2010
category4,1,-102.7,715.37,11/29/2010
category5,1,-113.1,771.3,11/30/2010
category6,2,-123.5,827.23,12/1/2010
category7,3,-133.9,883.16,12/2/2010
category8,5,-144.3,939.09,12/3/2010
category1,1,-154.7,854.2811111,12/4/2010
category2,2,-165.1,883.9488304,12/5/2010
category3,3,-175.5,913.6165497,12/6/2010
category4,5,185,943.284269,12/7/2010
category5,1,-196.3,972.9519883,12/8/2010
category1,1,-206.7,1002.619708,12/9/2010
category2,2,-217.1,1032.287427,12/10/2010
category3,3,-227.5,1061.955146,12/11/2010
category4,5,-237.9,1091.622865,12/12/2010
category5,1,-248.3,1121.290585,12/13/2010
category6,1,-258.7,1150.958304,12/14/2010
category7,1,269,1180.626023,12/15/2010
category8,2,-279.5,1210.293743,12/16/2010
category1,3,-289.9,1239.961462,12/17/2010
category2,5,-300.3,1269.629181,12/18/2010
category3,1,-310.7,1299.296901,12/19/2010
category4,2,-321.1,1328.96462,12/20/2010
category5,1,-331.5,1358.632339,12/21/2010
category1,2,-341.9,1388.300058,12/22/2010
category2,3,-352.3,1417.967778,12/23/2010
category3,5,-362.7,1447.635497,12/24/2010
category4,1,-373.1,1477.303216,12/25/2010
category5,1,-383.5,1506.970936,12/26/2010
category6,1,-393.9,1536.638655,12/27/2010
category7,2,-404.3,1566.306374,12/28/2010
category8,3,-414.7,1595.974094,12/29/2010
category4,5,414,1625.641813,12/30/2010
category5,1,-435.5,1655.309532,12/31/2010
category6,1,-445.9,1684.977251,1/1/2011
category7,2,-456.3,1714.644971,1/2/2011
category8,3,-466.7,1744.31269,1/3/2011
category1,5,-477.1,1773.980409,1/4/2011
category2,1,-487.5,1803.648129,1/5/2011
category3,1,-497.9,1833.315848,1/6/2011
category4,1,-508.3,1862.983567,1/7/2011
category5,2,-518.7,1892.651287,1/8/2011
category1,3,-529.1,1922.319006,1/9/2011
category2,5,-539.5,1951.986725,1/10/2011
category3,1,-549.9,1981.654444,1/11/2011
category4,2,560,2011.322164,1/12/2011
category5,1,-570.7,2040.989883,1/13/2011
category6,2,-581.1,2070.657602,1/14/2011
category7,3,-591.5,2100.325322,1/15/2011
category8,2,-601.9,2129.993041,1/16/2011
category1,1,-612.3,2159.66076,1/17/2011
